Price,Manufacturer,Model,Prod. year,Category,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Color,Airbags
6125,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,78712,4,Automatic,Front,Silver,4
16041,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,80497,4,Automatic,Front,Grey,4
2901,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,80827,4,Automatic,Front,Green,12
16879,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,81819,4,Automatic,Front,White,4
10976,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,83000,4,Automatic,Front,White,6
16041,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,83721,4,Automatic,Front,White,4
10000,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,87000,4,Tiptronic,Front,Silver,8
13485,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,87000,4,Tiptronic,Front,White,12
12544,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,87685,4,Automatic,Front,Blue,0
2587,CHEVROLET,Cruze,2016,Sedan,Petrol,1.4,87973,4,Automatic,Front,Black,12
10976,CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,88000,4,Automatic,Front,White,6
12544,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,88886,4,Automatic,Front,Black,0
9000,CHEVROLET,Cruze,2013,Sedan,Petrol,1.4,89000,4,Tiptronic,Front,Black,8
16766,CHEVROLET,Cruze,2012,Sedan,Diesel,2,90815,4,Automatic,Front,White,4
17249,CHEVROLET,Cruze,2015,Sedan,Petrol,1.4,91200,4,Automatic,Front,Black,6
5175,CHEVROLET,Cruze,2010,Sedan,Petrol,1.6,91500,4,Automatic,Front,White,4
13877,CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,95112,4,Automatic,Front,White,4
15994,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,97189,4,Automatic,Front,Silver,12
14113,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,98580,4,Automatic,Front,Blue,9
17562,CHEVROLET,Cruze,2015,Sedan,Petrol,1.4,100000,4,Tiptronic,Front,White,8
14113,CHEVROLET,Cruze,2012,Sedan,Petrol,1.4,100280,4,Tiptronic,Front,White,8
16599,CHEVROLET,Cruze,2012,Sedan,Diesel,2,101275,4,Automatic,Front,White,4
21639,CHEVROLET,Cruze,2014,Sedan,Diesel,2,101922,4,Automatic,Front,Black,6
13987,CHEVROLET,Cruze,2012,Sedan,Diesel,2,104967,4,Automatic,Front,Grey,4
12544,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,105070,4,Automatic,Front,Silver,0
12544,CHEVROLET,Cruze,2016,Sedan,Petrol,1.4,105941,4,Automatic,Front,Red,0
11412,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,107271,4,Automatic,Front,Grey,4
15681,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,107637,4,Automatic,Front,Black,0
15053,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,108000,4,Tiptronic,Front,White,4
14426,CHEVROLET,Cruze,2012,Sedan,Petrol,1.4,108800,4,Tiptronic,Front,Carnelian red,0
15173,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,108901,4,Automatic,Front,Grey,4
5645,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,110000,4,Automatic,Front,Silver,4
12231,CHEVROLET,Cruze,2013,Sedan,Petrol,1.4,112000,4,Tiptronic,Front,Red,12
12432,CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,114335,4,Automatic,Front,Silver,4
4234,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,114776,4,Automatic,Front,Black,12
15053,CHEVROLET,Cruze,2012,Sedan,Petrol,1.4,115200,4,Tiptronic,Front,Carnelian red,8
12231,CHEVROLET,Cruze,2010,Sedan,Petrol,1.4,119000,6,Tiptronic,Front,White,16
6909,CHEVROLET,Cruze,2009,Sedan,Petrol,1.8,119484,4,Automatic,Front,Black,4
12544,CHEVROLET,Cruze,2016,Sedan,Petrol,1.4,119709,4,Automatic,Front,Grey,0
16618,CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,119791,4,Automatic,Front,Black,4
11917,CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,120000,4,Tiptronic,Front,Black,6
16010,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,121122,4,Automatic,Front,White,4
16041,CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,122555,4,Automatic,Front,Black,4
14856,CHEVROLET,Cruze,2014,Sedan,Diesel,2,123850,4,Automatic,Front,Blue,4
14856,CHEVROLET,Cruze,2014,Sedan,Diesel,2,123850,4,Automatic,Front,Blue,4
13877,CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,125874,4,Automatic,Front,White,4
13877,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,126000,4,Automatic,Front,White,4
16766,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,127024,4,Automatic,Front,Black,4
12544,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,127816,4,Automatic,Front,Silver,0
17923,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,127842,4,Automatic,Front,White,4
6272,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,129023,4,Automatic,Front,White,12
12112,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,130000,4,Automatic,Front,Black,4
12231,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,130000,4,Automatic,Front,Sky blue,8
14113,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,130000,6,Tiptronic,Front,Blue,6
15423,CHEVROLET,Cruze,2012,Sedan,Petrol,1.6,130412,4,Automatic,Front,Black,4
6899,CHEVROLET,Cruze,2011,Sedan,Petrol,1.4,131000,4,Automatic,Front,Silver,10
10976,CHEVROLET,Cruze,2011,Sedan,Petrol,1.4,131200,4,Automatic,Front,Red,6
7213,CHEVROLET,Cruze,2009,Sedan,Petrol,1.8,133457,4,Automatic,Front,White,4
12720,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,135759,4,Automatic,Front,Grey,4
17939,CHEVROLET,Cruze,2014,Sedan,Diesel,2,135804,4,Automatic,Front,Grey,4
13877,CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,137538,4,Automatic,Front,Black,4
16308,CHEVROLET,Cruze,2015,Jeep,Petrol,1.4,144000,4,Automatic,Front,Brown,0
8467,CHEVROLET,Cruze,2013,Sedan,Petrol,1.8,145000,4,Manual,Front,Blue,4
6899,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,145060,4,Automatic,Front,Silver,4
10036,CHEVROLET,Cruze,2012,Sedan,Petrol,1.4,148000,4,Tiptronic,Front,Grey,10
12980,CHEVROLET,Cruze,2011,Sedan,Petrol,1.6,148765,4,Automatic,Front,Grey,4
13438,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,149621,4,Automatic,Front,Silver,4
5175,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,149692,4,Automatic,Front,White,4
13877,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,149875,4,Automatic,Front,White,4
6899,CHEVROLET,Cruze,2010,Sedan,Petrol,1.8,150001,4,Automatic,Front,Silver,4
4704,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,150453,4,Automatic,Front,White,12
4704,CHEVROLET,Cruze,2017,Sedan,Petrol,1.4,150453,4,Automatic,Front,White,12
7527,CHEVROLET,Cruze,2014,Sedan,Petrol,1.8,152000,4,Automatic,Front,White,8
13626,CHEVROLET,Cruze,2011,Sedan,Petrol,1.6,154148,4,Automatic,Front,Black,4
5802,CHEVROLET,Cruze,2009,Sedan,Petrol,1.8,156032,4,Automatic,Front,Black,4
10958,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,156779,4,Automatic,Front,Black,4
3136,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,156992,4,Automatic,Front,Black,12
3136,CHEVROLET,Cruze,2014,Sedan,Petrol,1.4,156992,4,Automatic,Front,Black,12
14834,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,158223,4,Automatic,Front,White,4
14884,CHEVROLET,Cruze,2011,Sedan,Diesel,2,162001,4,Automatic,Front,White,4
12720,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,163063,4,Automatic,Front,White,4
18519,CHEVROLET,Cruze,2013,Sedan,Diesel,2,163855,4,Automatic,Front,White,4
9829,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,164787,4,Automatic,Front,Black,4
10697,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,165392,4,Automatic,Front,White,4
13589,CHEVROLET,Cruze,2014,Sedan,Diesel,2,167691,4,Automatic,Front,Silver,4
12777,CHEVROLET,Cruze,2011,Sedan,Petrol,1.6,167776,4,Automatic,Front,Silver,4
9832,CHEVROLET,Cruze,2011,Sedan,Diesel,2,169875,4,Automatic,Front,White,4
9832,CHEVROLET,Cruze,2011,Sedan,Diesel,2,169875,4,Automatic,Front,White,4
10117,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,170000,4,Automatic,Front,Grey,4
9832,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,170872,4,Automatic,Front,Grey,4
11563,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,171960,4,Automatic,Front,White,4
11274,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,173877,4,Automatic,Front,Grey,4
11563,CHEVROLET,Cruze,2011,Sedan,Petrol,1.8,177309,4,Automatic,Front,White,4
5175,CHEVROLET,Cruze,2009,Sedan,Petrol,1.6,177839,4,Automatic,Front,White,4
13987,CHEVROLET,Cruze,2012,Sedan,Diesel,2,180000,4,Automatic,Front,White,4
2901,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,181550,4,Automatic,Front,Blue,12
12231,CHEVROLET,Cruze,2016,Sedan,Petrol,1.4,182880,4,Automatic,Front,Black,8
13987,CHEVROLET,Cruze,2013,Sedan,Diesel,2,184124,4,Automatic,Front,Black,4
14746,CHEVROLET,Cruze,2013,Sedan,Diesel,2,186872,4,Automatic,Front,Brown,4
10986,CHEVROLET,Cruze,2011,Sedan,Diesel,2,202420,4,Automatic,Front,White,4
13150,CHEVROLET,Cruze,2011,Sedan,Diesel,2,211514,4,Automatic,Front,Black,4
12544,CHEVROLET,Cruze,2012,Sedan,Petrol,1.8,216000,4,Manual,Front,Silver,6
11992,CHEVROLET,Cruze,2012,Sedan,Diesel,2,227073,4,Automatic,Front,Grey,4
10697,CHEVROLET,Cruze,2011,Sedan,Diesel,1.8,241768,4,Automatic,Front,Silver,4
13877,CHEVROLET,Cruze,2014,Sedan,Diesel,2,292097,4,Automatic,Front,White,4
10506,CHEVROLET,Cruze,2012,Sedan,Diesel,2,355272,4,Automatic,Front,Black,4
18189,CHEVROLET,Cruze L T,2014,Sedan,Petrol,1.4,66000,4,Tiptronic,Front,Black,12
15524,CHEVROLET,Cruze LT,2017,Sedan,Petrol,1.4,26585,4,Automatic,Front,Grey,8
14583,CHEVROLET,Cruze LT,2017,Hatchback,Petrol,1.4,62971,4,Automatic,Front,Black,8
7527,CHEVROLET,Cruze LT,2012,Sedan,Petrol,1.4,216000,4,Manual,Front,Black,6
29793,HONDA,Cr-v,2016,Jeep,Petrol,2.4,22400,4,Variator,4x4,Black,0
40769,HONDA,Cr-v,2015,Jeep,Petrol,2.4,39700,4,Variator,4x4,White,8
26030,HONDA,Cr-v,2014,Jeep,Petrol,2.4,49000,4,Automatic,4x4,Silver,0
39201,HONDA,Cr-v,2015,Jeep,Petrol,2.4,50800,4,Automatic,4x4,Grey,12
20698,HONDA,Cr-v,2018,Sedan,Petrol,1.5,56261,4,Automatic,4x4,Blue,12
5331,HONDA,Cr-v,2015,Jeep,Petrol,2.4,80288,4,Automatic,4x4,Brown,12
5331,HONDA,Cr-v,2015,Jeep,Petrol,2.4,80288,4,Automatic,4x4,Brown,12
25089,HONDA,Cr-v,2012,Jeep,LPG,2.4,87792,4,Automatic,Front,Brown,12
18503,HONDA,Cr-v,2007,Jeep,Petrol,2.4,88000,4,Automatic,4x4,Silver,8
10036,HONDA,Cr-v,2016,Jeep,Petrol,2.4,88968,4,Automatic,4x4,Black,12
24775,HONDA,Cr-v,2012,Jeep,Petrol,2.4,104852,4,Tiptronic,4x4,Silver,8
8311,HONDA,Cr-v,2010,Jeep,Petrol,2.4,106312,4,Automatic,4x4,Silver,12
24775,HONDA,Cr-v,2012,Jeep,Petrol,2.4,107000,4,Automatic,4x4,White,8
19444,HONDA,Cr-v,2011,Jeep,Petrol,2.4,112578,4,Automatic,4x4,White,6
21500,HONDA,Cr-v,2011,Jeep,Petrol,2.4,116000,4,Automatic,4x4,Brown,12
12701,HONDA,Cr-v,2015,Jeep,Petrol,2.4,117158,4,Automatic,Front,White,12
17876,HONDA,Cr-v,2011,Jeep,Petrol,2.4,120000,4,Tiptronic,4x4,Grey,8
39201,HONDA,Cr-v,2014,Jeep,Petrol,2.4,144000,4,Tiptronic,4x4,White,10
19444,HONDA,Cr-v,2011,Jeep,Petrol,2.4,180000,4,Automatic,4x4,Blue,6
14113,HONDA,CR-Z,2013,Coupe,Hybrid,1.5,90000,4,Manual,Front,Black,4
10036,HONDA,CR-Z,2011,Hatchback,Hybrid,1.4,140000,4,Manual,Front,Black,10
10976,HONDA,CR-Z,2011,Sedan,Hybrid,1.5,170000,4,Automatic,Front,Black,4
11917,HONDA,CR-Z,2010,Coupe,Hybrid,1.5,200000,4,Manual,Front,Red,8
39201,LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,15000,4,Automatic,Front,Black,0
24738,LEXUS,CT 200h,2012,Sedan,Hybrid,1.8,47286,4,Automatic,Front,Grey,4
34497,LEXUS,CT 200h,2015,Hatchback,Hybrid,1.8,54400,4,Automatic,Front,Black,16
13500,LEXUS,CT 200h,2014,Universal,Hybrid,1.8,60000,4,Automatic,Front,White,6
7840,LEXUS,CT 200h,2013,Hatchback,Hybrid,1.8,65989,4,Automatic,Front,Silver,0
29793,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,66000,4,Automatic,Front,White,12
27911,LEXUS,CT 200h,2013,Hatchback,Hybrid,1.8,67000,4,Automatic,Front,Beige,12
32929,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,69500,4,Automatic,Front,Red,12
6743,LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,71904,4,Automatic,Front,White,0
6743,LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,71904,4,Automatic,Front,White,0
6743,LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,71904,4,Automatic,Front,White,0
9565,LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,71904,4,Automatic,Front,White,0
9565,LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,71904,4,Automatic,Front,White,0
9565,LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,71904,4,Automatic,Front,White,0
9565,LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,71904,4,Automatic,Front,White,0
9565,LEXUS,CT 200h,2016,Hatchback,Hybrid,1.8,71904,4,Automatic,Front,White,0
3450,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,76427,4,Automatic,Front,Silver,0
24775,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,80000,6,Automatic,Front,Grey,10
36692,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,82000,4,Tiptronic,Front,White,10
22894,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,89000,4,Variator,Front,Brown,10
16935,LEXUS,CT 200h,2015,Hatchback,Hybrid,1.8,94949,4,Automatic,Front,White,0
16935,LEXUS,CT 200h,2015,Hatchback,Hybrid,1.8,94949,4,Automatic,Front,White,0
16935,LEXUS,CT 200h,2015,Hatchback,Hybrid,1.8,94949,4,Automatic,Front,White,0
16935,LEXUS,CT 200h,2015,Hatchback,Hybrid,1.8,94949,4,Automatic,Front,White,0
16935,LEXUS,CT 200h,2015,Hatchback,Hybrid,1.8,94949,4,Automatic,Front,White,0
16935,LEXUS,CT 200h,2015,Hatchback,Hybrid,1.8,94949,4,Automatic,Front,White,0
21326,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,95000,4,Automatic,Front,Carnelian red,10
4861,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,95590,4,Automatic,Front,White,12
21326,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,98000,4,Automatic,Front,Carnelian red,10
21796,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,105000,8,Automatic,Front,White,12
28225,LEXUS,CT 200h,2013,Hatchback,Hybrid,1.8,112000,4,Automatic,Front,Silver,8
30107,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,114000,4,Variator,Front,Brown,10
24775,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,119000,4,Variator,Front,White,0
5959,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,122302,4,Automatic,Front,Black,0
6586,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,122302,4,Automatic,Front,Black,0
6586,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,122302,4,Automatic,Front,Black,0
23521,LEXUS,CT 200h,2013,Hatchback,Hybrid,1.8,125000,4,Automatic,Front,Carnelian red,12
28225,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,128297,4,Automatic,Front,Brown,4
23207,LEXUS,CT 200h,2013,Hatchback,Hybrid,1.8,129000,4,Automatic,Front,White,8
10349,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,132563,4,Automatic,Front,Red,0
11447,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,132563,4,Automatic,Front,Red,0
11447,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,132563,4,Automatic,Front,Red,0
11447,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,132563,4,Automatic,Front,Red,0
11447,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,132563,4,Automatic,Front,Red,0
11447,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,132563,4,Automatic,Front,Red,0
28225,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,134131,4,Automatic,Front,Black,0
21639,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,139000,4,Automatic,Front,White,6
18817,LEXUS,CT 200h,2011,Sedan,Hybrid,1.8,143000,4,Automatic,Front,Black,12
11290,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,146000,4,Automatic,Front,White,12
26030,LEXUS,CT 200h,2013,Hatchback,Hybrid,1.8,153600,4,Automatic,Front,Silver,12
33243,LEXUS,CT 200h,2014,Hatchback,Hybrid,1.8,157000,4,Automatic,Front,Grey,12
21012,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.5,158000,4,Automatic,Front,White,10
16935,LEXUS,CT 200h,2011,Sedan,Hybrid,1.8,158000,4,Tiptronic,Front,Grey,8
23050,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,172346,4,Automatic,Front,Black,12
5331,LEXUS,CT 200h,2013,Hatchback,Hybrid,1.8,174043,4,Automatic,Front,White,0
5331,LEXUS,CT 200h,2013,Hatchback,Hybrid,1.8,174043,4,Automatic,Front,White,0
18826,LEXUS,CT 200h,2012,Hatchback,Hybrid,2,184000,4,Automatic,Front,Black,0
21953,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,190000,4,Automatic,Front,Golden,4
28539,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,192000,4,Automatic,Front,Black,8
18189,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,200000,4,Variator,Front,Brown,12
21953,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,208000,4,Variator,Front,Carnelian red,12
3293,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,224267,4,Automatic,Front,Silver,0
3293,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,224267,4,Automatic,Front,Silver,0
3293,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,224267,4,Automatic,Front,Silver,0
4077,LEXUS,CT 200h,2011,Hatchback,Hybrid,1.8,228610,4,Automatic,Front,Black,0
26030,LEXUS,CT 200h,2012,Hatchback,Hybrid,1.8,326400,4,Tiptronic,Front,Silver,10
26030,LEXUS,CT 200h 1.8,2013,Sedan,Hybrid,1.8,75000,4,Tiptronic,Front,White,12
31361,LEXUS,CT 200h F sport,2014,Hatchback,Hybrid,1.8,96000,4,Automatic,Front,Grey,6
31361,LEXUS,CT 200h F SPORT,2012,Hatchback,Hybrid,1.8,157000,4,Tiptronic,Front,Black,10
21953,LEXUS,CT 200h F-sport,2014,Hatchback,Hybrid,1.8,192000,4,Variator,Front,Grey,8
37633,MAZDA,CX-3,2015,Hatchback,Petrol,2,20000,4,Tiptronic,Front,Black,12
28539,MAZDA,CX-5,2014,Jeep,Petrol,2,8900,4,Automatic,Front,Blue,12
51746,MAZDA,CX-5,2018,Jeep,Petrol,2.5,20000,4,Tiptronic,4x4,Black,12
31361,MAZDA,CX-5,2015,Jeep,Petrol,2.5,48000,4,Automatic,Front,Grey,6
25000,MAZDA,CX-5,2014,Jeep,Diesel,2.2,59000,4,Tiptronic,4x4,Red,8
15053,MAZDA,CX-5,2013,Jeep,Petrol,2.5,91000,4,Tiptronic,4x4,Silver,10
34497,MAZDA,CX-5,2014,Jeep,Petrol,2.5,94000,4,Tiptronic,4x4,Black,6
19000,MAZDA,CX-5,2012,Jeep,Diesel,2.2,96000,4,Tiptronic,Front,Blue,6
26657,MAZDA,CX-5,2014,Jeep,Petrol,2.5,101435,4,Automatic,Front,Black,10
23521,MAZDA,CX-5,2012,Jeep,Petrol,2,105760,4,Tiptronic,4x4,Grey,12
29793,MAZDA,CX-5,2015,Jeep,Petrol,2.5,140000,4,Tiptronic,4x4,Grey,6
20385,MAZDA,CX-5 Touring,2016,Jeep,Petrol,2.5,122918,4,Automatic,Front,Blue,8
17249,MAZDA,CX-7,2010,Jeep,Petrol,2.5,273600,4,Tiptronic,Front,Black,8
3293,MAZDA,CX-9,2016,Sedan,Petrol,2.5,154862,4,Automatic,4x4,Red,12
3293,MAZDA,CX-9,2016,Sedan,Petrol,2.5,154862,4,Automatic,4x4,Red,12
3293,MAZDA,CX-9,2016,Sedan,Petrol,2.5,154862,4,Automatic,4x4,Red,12
14426,JAGUAR,Daimler,2016,Sedan,Petrol,3,46131,6,Automatic,4x4,Silver,12
17876,DODGE,Dart,2015,Sedan,Petrol,2.4,111000,4,Tiptronic,Front,Grey,10
14740,DODGE,Dart,2013,Sedan,Petrol,2,152000,4,Tiptronic,Front,Black,8
18189,DODGE,Dart GT 2.4,2015,Sedan,Petrol,2.4,48000,4,Automatic,Front,White,4
23521,MITSUBISHI,Delica,2007,Minivan,Petrol,2.4,227000,6,Tiptronic,4x4,Grey,6
6500,MAZDA,Demio,2014,Hatchback,Petrol,1.2,71000,4,Automatic,Front,Grey,4
6500,MAZDA,Demio,2011,Hatchback,Petrol,1.3,72000,4,Automatic,Front,Black,2
8000,MAZDA,Demio,2013,Hatchback,Petrol,1.2,129000,4,Automatic,Front,Grey,4
7527,MAZDA,Demio,2007,Hatchback,Petrol,1.5,165000,4,Manual,Front,Black,0
9900,LAND ROVER,Discovery,2008,Jeep,Diesel,3,256000,6,Automatic,4x4,Black,10
39829,LAND ROVER,Discovery IV,2010,Jeep,Diesel,2.7,210000,6,Tiptronic,4x4,Black,0
21639,CADILLAC,DTS,2008,Sedan,Petrol,4.6,161000,8,Automatic,Front,White,10
31988,MERCEDES-BENZ,E 200,2012,Sedan,Petrol,2,120000,4,Tiptronic,Rear,Blue,12
29166,MERCEDES-BENZ,E 220,2009,Sedan,Diesel,2.2,198000,4,Automatic,Rear,Black,8
30263,MERCEDES-BENZ,E 220,2011,Sedan,Diesel,2.2,252785,4,Tiptronic,Rear,White,8
51746,MERCEDES-BENZ,E 250,2013,Sedan,Diesel,2.1,45432,4,Tiptronic,4x4,Black,0
22894,MERCEDES-BENZ,E 250,2014,Sedan,Diesel,2.1,58864,4,Automatic,Rear,Silver,12
50178,MERCEDES-BENZ,E 250,2014,Sedan,Petrol,2.1,94000,4,Tiptronic,4x4,Black,10
3450,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
3450,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
22580,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50930,4,Automatic,Rear,Black,12
56136,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963,4,Automatic,Rear,Black,12
56136,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963,4,Automatic,Rear,Black,12
56136,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963,4,Automatic,Rear,Black,12
56136,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963,4,Automatic,Rear,Black,12
56136,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963,4,Automatic,Rear,Black,12
56136,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963,4,Automatic,Rear,Black,12
56136,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963,4,Automatic,Rear,Black,12
56136,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963,4,Automatic,Rear,Black,12
56136,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963,4,Automatic,Rear,Black,12
56136,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,50963,4,Automatic,Rear,Black,12
16621,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,70880,4,Automatic,Rear,Silver,12
16621,MERCEDES-BENZ,E 300,2017,Sedan,Petrol,2,70880,4,Automatic,Rear,Silver,12
14113,MERCEDES-BENZ,E 300 AVANTGARDE-LTD,2007,Universal,Petrol,3,75000,8,Tiptronic,Rear,White,12
19757,MERCEDES-BENZ,E 320,2007,Sedan,Diesel,3,158000,6,Automatic,Rear,Silver,0
17562,MERCEDES-BENZ,E 320,2007,Sedan,Diesel,3,376000,6,Tiptronic,Rear,White,0
18817,MERCEDES-BENZ,E 320,2007,Sedan,Diesel,3,385000,4,Automatic,Rear,Silver,6
30734,MERCEDES-BENZ,E 350,2010,Sedan,Petrol,3.5,16000,6,Tiptronic,4x4,Black,12
34497,MERCEDES-BENZ,E 350,2012,Sedan,Petrol,3.5,18000,6,Tiptronic,4x4,Black,12
